department,urban.rural,treatment,ID_IE,Grade,Grade_String,ID_IE_test,Shift,Age,Sex,Repeated,Study_desk_home,Own_desk_study,Item_House__1,Item_House__2,Item_House__3,Item_House__4,Item_House__5,Item_House__6,Item_House__7,Item_House__8,Cooking_Equipment__1,Cooking_Equipment__2,Cooking_Equipment__3,Cooking_Equipment__4,year_survey,month_survey,Q1_Response_type_G7,Q1_Response_G7,Q1_Correct_or_Wrong_G7,Q2_Response_type_G7,Q2_Response_G7,Q2_Correct_or_Wrong_G7,Q3_Response_type_G7,Q3_Response_G7,Q3_Correct_or_Wrong_G7,Q4_Response_type_G7,Q4_Response_G7,Q4_Correct_or_Wrong_G7,Q5_Response_type_G7,Q5_Response_G7,Q5_Correct_or_Wrong_G7,Q6_Response_type_G7,Q6_Response_integer_G7,Q6_Response_decimal_G7,Q6_Response_Fraction_whole_G7,Q6_Response_Fraction_Num_G7,Q6_Response_Fraction_Den_G7,Q6_Correct_or_Wrong_G7,Q7_Response_type_G7,Q7_Response_integer_G7,Q7_Response_decimal_G7,Q7_Response_Fraction_whole_G7,Q7_Response_Fraction_Num_G7,Q7_Response_Fraction_Den_G7,Q7_Correct_or_Wrong_G7,Q8_Response_type_G7,Q8_Response_integer_G7,Q8_Response_decimal_G7,Q8_Response_Fraction_whole_G7,Q8_Response_Fraction_Num_G7,Q8_Response_Fraction_Den_G7,Q8_Correct_or_Wrong_G7,Q9_Response_type_G7,Q9_Response_integer_G7,Q9_Response_decimal_G7,Q9_Response_Fraction_whole_G7,Q9_Response_Fraction_Num_G7,Q9_Response_Fraction_Den_G7,Q9_Correct_or_Wrong_G7,Q10_Response_type_G7,Q10_Response_integer_G7,Q10_Response_decimal_G7,Q10_Response_Fraction_whole_G7,Q10_Response_Fraction_Num_G7,Q10_Response_Fraction_Den_G7,Q10_Correct_or_Wrong_G7,Q11_Response_type_G7,Q11_Response_G7,Q11_Correct_or_Wrong_G7,Q12_Response_type_G7,Q12_Response_G7,Q12_Correct_or_Wrong_G7,Q13_Response_type_G7,Q13_Response_G7,Q13_Correct_or_Wrong_G7,Q14_Response_type_G7,Q14_Response_G7,Q14_Correct_or_Wrong_G7,Q15_Response_type_G7,Q15_Response_G7,Q15_Correct_or_Wrong_G7,Q16_Response_type_G7,Q16_Response_G7,Q16_Correct_or_Wrong_G7,Q17_Response_G7,Q17_Correct_or_Wrong_G7,Q18_Response_G7,Q18_Correct_or_Wrong_G7,Q19_Response_type_G7,Q19_Response_G7,Q19_Correct_or_Wrong_G7,Q20_Response_type_G7,Q20_Response_G7,Q20_Correct_or_Wrong_G7,totalG7,Q6_Correct_or_Wrong_G7_1,Q6_Correct_or_Wrong_G7_2,Q6_Correct_or_Wrong_G7_3,Q7_Correct_or_Wrong_G7_1,Q7_Correct_or_Wrong_G7_2,Q8_Correct_or_Wrong_G7_1,Q8_Correct_or_Wrong_G7_2,Q10_Correct_or_Wrong_G7_1,Q10_Correct_or_Wrong_G7_2,total_score_7,score_knowledge_7,score_application_7,score_num_7,score_numerical_7,score_geometry_7,score_measure_7,treatment_7,ztest_score_baseline,ztest_score_knowledge_baseline,ztest_score_application_baseline,ztest_score_num_baseline,ztest_score_numerical_baseline,ztest_score_geometry_baseline,ztest_score_measure_baseline,no_elder,no_younger,Cooking_non_fire,Student_own_desk_home,Math_textbook_LY_e,Math_Notebook_LY_e,total_asset_num_baseline,Student_desk_home
SAN VICENTE,Urbana,Treatment,489699,7,7,489699715,1,12,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,28,0,1,8,1,3,NA,0,1,2,1,2,NA,1.5,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,1,67,NA,NA,NA,NA,0,1,108,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,12,0,1,12,0,3,NA,0,2,0,1,1,3,NA,0,3,NA,0,7,1,0,0,0,0,0,0,0,0,7,5,2,3,3,1,0,1,0.100238467,0.017792584,0.269506015,0.109819274,0.073736559,0.304362744,-0.392487198,0,0,0,1,0,1,4,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699716,1,13,1,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,2018,2,1,63,1,1,26,1,1,8,1,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,3,NA,0,1,6,1,3,NA,0,2,0,2,0,3,NA,0,3,NA,0,6,0,0,0,0,0,0,0,0,0,6,4,2,3,3,0,0,1,-0.179407702,-0.333250282,0.269506015,0.109819274,0.073736559,-1.353732802,-0.392487198,2,1,0,0,0,1,4,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699717,1,13,0,0,1,2,1,1,1,1,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,26,1,1,6,0,1,12,0,1,6,0,1,15,NA,NA,NA,NA,0,1,2,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,1,920,NA,NA,NA,NA,0,1,4,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,16,0,1,32,0,1,6,1,1,12,0,2,0,1,1,1,4,0,1,3,0,5,0,0,0,0,0,0,0,0,0,5,4,1,2,2,1,0,1,-0.459053871,-0.333250282,-0.606188604,-0.445617702,-0.473663659,0.304362744,-0.392487198,2,2,0,0,0,1,6,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699718,1,12,0,0,1,2,1,0,1,1,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,3,NA,0,1,2,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,13,NA,NA,NA,NA,0,1,190,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,6,1,1,12,0,1,1,1,1,1,3,0,1,4,0,10,0,0,0,0,0,0,0,0,0,10,7,3,3,5,2,0,1,0.939176973,0.719878315,1.145200635,0.109819274,1.168536995,1.962458289,-0.392487198,2,1,0,0,0,1,5,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699719,1,11,0,0,1,2,1,1,1,1,1,1,1,1,1,1,0,0,2018,2,1,53,0,1,80,0,1,6,0,3,NA,0,1,2,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,6,0,1,6,0,1,4,1,1,2,1,1,6,1,1,8,0,2,0,1,1,1,3,0,1,4,0,5,0,0,0,0,0,0,0,0,0,5,4,1,0,4,1,0,1,-0.459053871,-0.333250282,-0.606188604,-1.556491656,0.621136777,0.304362744,-0.392487198,2,0,0,0,0,1,6,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699720,1,13,0,0,1,2,1,1,1,0,1,1,1,0,0,1,0,0,2018,2,1,63,1,3,NA,0,1,8,1,3,NA,0,1,6,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,4,0,1,4,1,1,4,1,1,2,1,1,6,1,1,6,0,2,0,1,1,3,NA,0,3,NA,0,8,1,0,0,0,0,0,0,0,0,8,6,2,3,4,1,0,1,0.379884636,0.368835449,0.269506015,0.109819274,0.621136777,0.304362744,-0.392487198,2,0,1,0,0,1,4,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699721,1,12,1,0,1,2,1,1,1,0,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,3,NA,0,1,3,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.4,NA,NA,NA,0,1,67,NA,NA,NA,NA,0,1,625,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,4,0,1,4,1,1,4,1,1,2,1,1,6,1,1,3,1,2,0,2,0,3,NA,0,3,NA,0,9,1,0,0,0,0,0,0,0,0,9,6,3,4,5,0,0,1,0.659530805,0.368835449,1.145200635,0.665256251,1.168536995,-1.353732802,-0.392487198,1,0,0,0,0,1,5,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699722,1,12,1,0,1,2,1,0,1,1,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,-60,0,1,6,0,3,NA,0,1,2,1,2,NA,2.4,NA,NA,NA,0,2,NA,0.3,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,-4,0,1,16,0,1,28,0,1,3,0,1,2,0,2,0,1,1,1,8,0,1,6,0,3,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,0,1,-1.018346208,-0.684293148,-1.481883224,-1.001054679,-1.021063877,0.304362744,-0.392487198,1,1,0,0,0,1,5,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699723,1,13,0,1,1,2,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,1,6,1,1,2,1,2,NA,1.5,NA,NA,NA,1,1,3,NA,NA,NA,NA,1,1,13,NA,NA,NA,NA,0,1,14,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,4,0,1,4,1,1,4,1,1,32,0,1,3,0,1,2,0,2,0,2,0,1,3,0,1,4,0,9,1,0,0,1,0,0,0,0,0,9,7,2,6,3,0,0,1,0.659530805,0.719878315,0.269506015,1.776130204,0.073736559,-1.353732802,-0.392487198,3,1,0,0,0,1,3,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699710,1,13,0,0,1,2,1,0,1,0,1,0,1,0,1,1,0,0,2018,2,1,43,0,3,NA,0,1,8,1,3,NA,0,1,2,1,2,NA,1.5,NA,NA,NA,1,1,3,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,4,0,1,4,1,1,4,1,1,2,1,1,4,0,1,3,1,2,0,2,0,1,4,0,1,3,0,8,1,0,0,1,0,0,0,0,0,8,5,3,3,5,0,0,1,0.379884636,0.017792584,1.145200635,0.109819274,1.168536995,-1.353732802,-0.392487198,0,1,0,0,0,1,3,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699708,1,13,0,0,1,2,1,1,1,0,1,1,1,1,0,1,0,0,2018,2,1,63,1,1,26,1,1,6,0,3,NA,0,1,1,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,3,NA,0,1,5,0,1,3,1,2,0,2,0,3,NA,0,3,NA,0,5,0,0,0,0,0,0,0,0,0,5,2,3,2,3,0,0,1,-0.459053871,-1.035336014,1.145200635,-0.445617702,0.073736559,-1.353732802,-0.392487198,5,2,1,0,0,1,5,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699709,1,12,1,0,1,2,1,1,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,30,0,1,8,1,1,510,0,2,NA,0,2,NA,2.4,NA,NA,NA,0,1,3,NA,NA,NA,NA,1,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,3,NA,NA,0,3,5,0,1,2,0,1,4,1,1,4,1,1,2,1,1,4,0,1,18,0,2,0,2,0,1,4,0,1,3,0,7,0,0,0,1,0,0,0,0,0,7,5,2,4,3,0,0,1,0.100238467,0.017792584,0.269506015,0.665256251,0.073736559,-1.353732802,-0.392487198,2,0,0,0,0,1,4,1
CABANAS,Rural,Treatment,1090117,7,7,1090117703,1,12,1,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,2018,2,1,62,0,1,34,0,1,8,1,1,312,0,1,2,1,1,51,NA,NA,NA,NA,0,2,NA,3,NA,NA,NA,1,1,57,NA,NA,NA,NA,0,1,12,NA,NA,NA,NA,0,2,NA,0.5,NA,NA,NA,0,2,NA,0,1,4,1,1,4,1,1,4,0,1,3,0,1,8,0,2,0,2,0,1,3,0,1,7,0,4,0,0,0,0,1,0,0,0,0,5,3,2,2,3,0,0,1,-0.459053871,-0.684293148,0.269506015,-0.445617702,0.073736559,-1.353732802,-0.392487198,6,1,0,0,0,1,1,1
CABANAS,Rural,Treatment,1090117,7,7,1090117704,1,12,1,0,1,2,1,0,0,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,4,0,1,50,0,1,2,1,2,NA,1.6,NA,NA,NA,0,2,NA,0.3,NA,NA,NA,0,1,67,NA,NA,NA,NA,0,1,1012,NA,NA,NA,NA,0,1,32,NA,NA,NA,NA,0,1,2,0,1,6,0,1,4,1,1,4,0,1,1,0,1,2,0,2,0,1,1,1,4,0,1,7,0,5,0,0,0,0,0,0,0,0,0,5,4,1,2,2,1,0,1,-0.459053871,-0.333250282,-0.606188604,-0.445617702,-0.473663659,0.304362744,-0.392487198,2,0,0,0,1,1,2,1
CABANAS,Rural,Treatment,1090117,7,7,1090117707,1,14,1,1,1,2,1,0,1,1,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,24,0,1,6,0,1,51,0,1,0,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.2,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,6,8,0,4,NA,NA,NA,NA,NA,0,1,2,0,1,4,1,1,4,1,1,2,1,1,42,0,1,12,0,1,1,1,1,1,12,1,1,12,0,8,1,0,0,0,0,0,0,0,0,8,5,3,2,3,2,1,1,0.379884636,0.017792584,1.145200635,-0.445617702,0.073736559,1.962458289,2.098953274,3,0,0,0,0,1,4,1
CABANAS,Rural,Treatment,1090117,7,7,1090117708,1,14,1,1,1,2,1,0,1,1,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,27,0,1,8,1,1,6,1,1,2,1,1,15,NA,NA,NA,NA,0,1,3,NA,NA,NA,NA,1,3,NA,NA,0,6,7,0,3,NA,NA,0,8,5,0,3,NA,NA,0,1,2,0,3,NA,0,1,5,0,1,4,1,1,6,0,1,6,1,1,4,0,2,0,1,1,3,NA,0,1,3,0,8,0,0,0,1,0,0,0,0,0,8,7,1,4,3,1,0,1,0.379884636,0.719878315,-0.606188604,0.665256251,0.073736559,0.304362744,-0.392487198,2,2,0,0,1,1,4,1
CABANAS,Rural,Treatment,1090117,7,7,1090117705,1,13,1,0,1,2,1,1,1,1,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,1,112,0,1,6,0,1,15,NA,NA,NA,NA,0,1,30,NA,NA,NA,NA,0,1,310,NA,NA,NA,NA,0,1,130,NA,NA,NA,NA,0,1,61,NA,NA,NA,NA,0,1,2,0,1,4,1,1,4,1,1,2,1,1,6,1,1,12,0,1,1,1,1,1,3,0,1,14,1,10,0,0,0,0,0,0,0,0,0,10,7,3,3,4,2,1,1,0.939176973,0.719878315,1.145200635,0.109819274,0.621136777,1.962458289,2.098953274,5,0,0,0,1,1,6,1
CABANAS,Rural,Treatment,1090117,7,7,1090117706,1,14,1,1,1,2,1,1,1,1,1,1,1,1,0,1,0,0,2018,2,1,63,1,1,31,0,1,8,1,3,NA,0,3,NA,0,3,NA,NA,0,1,5,0,4,NA,NA,NA,NA,NA,0,1,13,NA,NA,NA,NA,0,1,29,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,2,0,1,3,0,1,8,0,3,NA,0,1,5,0,1,18,0,1,1,1,1,1,4,0,1,7,0,4,0,0,0,0,0,0,0,0,0,4,3,1,2,0,2,0,1,-0.73870004,-0.684293148,-0.606188604,-0.445617702,-1.568464095,1.962458289,-0.392487198,1,0,1,0,1,1,6,1
CABANAS,Rural,Treatment,1090117,7,7,1090117701,1,13,0,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,2018,2,1,63,1,1,21,0,1,8,1,3,NA,0,3,NA,0,2,NA,1.5,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,6,1,1,3,1,2,0,1,1,1,12,1,1,7,0,10,1,0,0,0,0,0,0,0,0,10,7,3,3,5,1,1,1,0.939176973,0.719878315,1.145200635,0.109819274,1.168536995,0.304362744,2.098953274,1,1,0,0,1,1,3,1
CABANAS,Rural,Treatment,1090117,7,7,1090117702,1,13,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,2018,2,1,63,1,1,27,0,1,80,0,2,NA,0,1,2,1,1,15,NA,NA,NA,NA,0,1,3,NA,NA,NA,NA,1,3,NA,NA,0,3,10,0,4,NA,NA,NA,NA,NA,0,2,NA,7.5,NA,NA,NA,0,1,2,0,1,4,1,1,4,1,1,2,1,1,5,0,1,1,0,1,1,1,1,2,NA,0,1,14,1,9,0,0,0,1,0,0,0,0,0,9,6,3,2,4,2,1,1,0.659530805,0.368835449,1.145200635,-0.445617702,0.621136777,1.962458289,2.098953274,4,0,1,1,1,1,5,1
CABANAS,Rural,Treatment,1090117,7,7,1090117715,1,12,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,2018,2,1,63,1,1,25,0,1,6,0,1,141,0,1,2,1,2,NA,1.5,NA,NA,NA,1,1,3,NA,NA,NA,NA,1,3,NA,NA,0,1,10,0,3,NA,NA,0,8,15,1,3,NA,NA,0,2,3,0,1,2,0,1,4,1,1,4,1,1,3,0,1,3,0,1,4,0,2,0,1,1,1,6,0,1,8,0,8,1,0,0,1,0,0,0,0,0,8,6,2,4,3,1,0,1,0.379884636,0.368835449,0.269506015,0.665256251,0.073736559,0.304362744,-0.392487198,1,1,1,1,1,0,6,1
CABANAS,Rural,Treatment,1090117,7,7,1090117716,1,18,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,2018,2,1,63,1,1,29,0,1,4,0,3,NA,0,1,12,0,2,NA,1.5,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,1,13,NA,NA,NA,NA,0,3,NA,NA,0,8,15,1,4,NA,NA,NA,NA,NA,0,1,2,0,3,NA,0,3,NA,0,3,NA,0,1,3,0,3,NA,0,2,0,1,1,1,6,0,1,8,0,4,1,0,0,0,0,0,0,0,0,4,4,0,3,0,1,0,1,-0.73870004,-0.333250282,-1.481883224,0.109819274,-1.568464095,0.304362744,-0.392487198,0,0,1,0,1,0,6,1
CABANAS,Rural,Treatment,1090117,7,7,1090117717,1,13,1,0,1,2,1,0,1,1,1,1,1,0,0,1,0,0,2018,2,2,NA,0,2,NA,0,2,NA,0,2,NA,0,2,NA,0,4,NA,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,1,4,0,1,6,0,1,3,0,1,7,0,2,NA,0,1,6,0,1,1,1,1,1,9,0,1,13,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,1,-1.297992377,-1.386378879,-0.606188604,-1.556491656,-1.568464095,1.962458289,-0.392487198,0,0,1,0,0,1,4,1
CABANAS,Rural,Treatment,1090117,7,7,1090117718,1,13,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,1,6,1,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,2,NA,0.9,NA,NA,NA,0,2,NA,0.48,NA,NA,NA,0,2,NA,0.3,NA,NA,NA,1,1,1,0,1,4,1,1,4,1,1,2,1,1,6,1,1,3,1,2,0,1,1,1,12,1,1,7,0,14,1,0,0,0,0,0,0,1,0,14,11,3,6,6,1,1,1,2.057761649,2.124049778,1.145200635,1.776130204,1.715937213,0.304362744,2.098953274,1,1,1,1,0,1,5,1
CABANAS,Rural,Treatment,1090117,7,7,1090117710,1,13,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,2,NA,0,1,43,0,1,44,0,3,NA,0,3,NA,0,1,42,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,3,0,1,6,0,2,0,2,0,1,4,0,1,3,0,4,0,0,0,0,0,0,0,0,0,4,2,2,1,3,0,0,1,-0.73870004,-1.035336014,0.269506015,-1.001054679,0.073736559,-1.353732802,-0.392487198,0,0,0,1,1,1,3,1
CABANAS,Rural,Treatment,1090117,7,7,1090117720,1,12,1,0,1,2,1,0,1,1,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,28,0,1,6,0,1,813,0,1,78,0,2,NA,3.4,NA,NA,NA,0,2,NA,8,NA,NA,NA,0,1,67,NA,NA,NA,NA,0,1,58,NA,NA,NA,NA,0,1,65,NA,NA,NA,NA,0,1,4,0,1,6,0,1,5,0,1,2,1,1,40,0,1,3,1,2,0,1,1,1,5,0,1,9,0,4,0,0,0,0,0,0,0,0,0,4,3,1,1,2,1,0,1,-0.73870004,-0.684293148,-0.606188604,-1.001054679,-0.473663659,0.304362744,-0.392487198,5,0,0,0,1,1,5,1
CABANAS,Rural,Treatment,1090117,7,7,1090117712,1,12,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,2018,2,1,63,1,1,24,0,1,4,0,1,6,1,1,12,0,2,NA,1.5,NA,NA,NA,1,1,3,NA,NA,NA,NA,1,1,13,NA,NA,NA,NA,0,3,NA,NA,0,5,1,0,3,NA,NA,0,4,1,0,1,4,0,1,4,1,1,4,1,1,4,0,1,6,1,1,3,1,1,1,1,1,1,4,0,3,NA,0,10,1,0,0,1,0,0,0,0,0,10,6,4,4,4,2,0,1,0.939176973,0.368835449,2.020895255,0.665256251,0.621136777,1.962458289,-0.392487198,1,1,1,1,1,1,4,1
CABANAS,Rural,Treatment,1090117,7,7,1090117709,1,13,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,34,0,1,8,1,1,6,1,1,2,1,1,15,NA,NA,NA,NA,0,1,3,NA,NA,NA,NA,1,1,13,NA,NA,NA,NA,0,2,NA,1.2,NA,NA,NA,0,1,3,NA,NA,NA,NA,0,1,2,0,1,4,1,1,4,1,1,2,1,1,3,0,1,12,0,1,1,1,1,1,12,1,1,7,0,11,0,0,0,1,0,0,0,0,0,11,8,3,4,4,2,1,1,1.218823142,1.070921181,1.145200635,0.665256251,0.621136777,1.962458289,2.098953274,5,1,0,0,1,1,5,1
CABANAS,Rural,Treatment,1090117,7,7,1090117714,1,14,1,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,2018,2,1,46,0,1,37,0,1,2,0,1,103,0,1,9,0,1,39,NA,NA,NA,NA,0,1,90,NA,NA,NA,NA,0,1,23,NA,NA,NA,NA,0,1,49,NA,NA,NA,NA,0,1,25,NA,NA,NA,NA,0,3,NA,0,1,2,0,1,3,0,1,4,0,1,4,0,1,2,0,2,0,1,1,1,4,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-1.577638546,-1.386378879,-1.481883224,-1.556491656,-1.568464095,0.304362744,-0.392487198,1,1,0,0,0,1,1,1
CABANAS,Rural,Treatment,1090117,7,7,1090117711,1,13,0,1,1,2,1,0,1,0,1,1,1,0,0,1,0,0,2018,2,1,63,1,1,25,0,3,NA,0,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,1,3,0,3,NA,0,2,0,1,1,1,6,0,1,8,0,2,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,1,-1.297992377,-1.035336014,-1.481883224,-1.001054679,-1.568464095,0.304362744,-0.392487198,1,1,1,0,0,1,3,1
CABANAS,Rural,Treatment,1090117,7,7,1090117713,1,13,1,0,1,2,1,1,1,0,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,26,1,1,6,0,3,NA,0,1,3,0,3,NA,NA,0,1,5,0,4,NA,NA,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,4,0,1,6,1,1,2,0,2,0,1,1,1,3,0,1,4,0,7,0,0,0,0,0,0,0,0,0,7,5,2,3,3,1,0,1,0.100238467,0.017792584,0.269506015,0.109819274,0.073736559,0.304362744,-0.392487198,3,0,0,0,1,1,5,1
CABANAS,Rural,Control,1198421,7,7,1198421701,0,13,0,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,2018,2,1,63,1,1,34,0,1,8,1,3,NA,0,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,3,NA,NA,0,10,3,0,1,2,0,1,4,1,1,4,1,1,2,1,1,5,0,1,2,0,1,1,1,1,1,3,0,1,7,0,10,1,0,0,0,0,0,0,0,0,10,7,3,4,4,2,0,0,0.939176973,0.719878315,1.145200635,0.665256251,0.621136777,1.962458289,-0.392487198,5,2,0,0,0,1,3,1
CABANAS,Rural,Control,1198421,7,7,1198421702,0,15,1,1,1,2,1,0,1,0,1,0,1,0,1,1,0,0,2018,2,1,63,1,1,44,0,1,6,0,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,2,0,1,1,3,NA,0,3,NA,0,2,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,-1.297992377,-1.035336014,-1.481883224,-1.001054679,-1.568464095,0.304362744,-0.392487198,4,1,0,0,0,1,3,1
CABANAS,Rural,Control,1198421,7,7,1198421703,0,22,1,1,1,2,1,0,0,0,1,0,1,0,1,1,0,0,2018,2,1,63,1,1,36,0,1,8,1,1,714,0,2,NA,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.8,NA,NA,NA,0,3,NA,NA,0,4,5,0,3,NA,NA,0,12,10,0,3,NA,NA,0,7,3,0,1,6,0,1,4,1,1,4,1,1,4,0,1,4,0,1,5,0,2,0,2,0,1,10,0,1,12,0,5,1,0,0,0,0,0,0,0,0,5,3,2,3,2,0,0,0,-0.459053871,-0.684293148,0.269506015,0.109819274,-0.473663659,-1.353732802,-0.392487198,6,0,0,0,1,1,2,1
CABANAS,Rural,Control,1198421,7,7,1198421704,0,13,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,3,0,1,8,0,1,4,0,1,5,0,1,12,0,2,0,1,1,3,NA,0,3,NA,0,4,0,0,0,0,0,0,0,0,0,4,4,0,3,0,1,0,0,-0.73870004,-0.333250282,-1.481883224,0.109819274,-1.568464095,0.304362744,-0.392487198,0,2,1,0,0,1,3,1
